Q,Category,Geography,Question,Overall_5,Gaps,Improvements,Needs_Ingestion,Needs_Prompt_Fix
11,Company Formation and Registration,Kenya,How do I register a non profit organisation in Kenya?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
12,Company Formation and Registration,Nigeria,Do I need a physical office to register a company in Nigeria?,4,Minor hedging present but core question is addressed,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
13,Company Formation and Registration,South Africa,Can I register a company online in South Africa?,4,Deflects to external professionals instead of providing substantive legal content; Answer relies on 'next steps' caveats,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
14,Company Formation and Registration,Morocco,What documents do I need to register a company in Morocco?,4,Deflects to external professionals instead of providing substantive legal content,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
15,Company Formation and Registration,Ghana,How do I change the registered name of my company in Ghana?,3,Key information missing from indexed legal corpus — content gaps in platform database,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing Ghana laws relevant to Company Formation and Registration to eliminate content-gap | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
16,Foreign Investment and Market Entry,Kenya,Can a foreigner own 100% of a company in Kenya?,4,Minor hedging present but core question is addressed,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
17,Foreign Investment and Market Entry,Nigeria,Are there restricted sectors for foreign investment in Nigeria?,4,Minor hedging present but core question is addressed,"Expand corpus for Nigeria — only 6 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
18,Foreign Investment and Market Entry,Rwanda,What incentives does Rwanda offer to foreign investors?,3,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
19,Foreign Investment and Market Entry,Egypt,How do I set up a free zone company in Egypt?,3,"Key information missing from indexed legal corpus — content gaps in platform database; Answer relies on 'next | Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing Egypt laws relevant to Foreign Investment and Market Entry to eliminate content-gap | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources","Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing Egypt laws relevant to Foreign Investment and Market Entry to eliminate content-gap | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
20,Foreign Investment and Market Entry,Tanzania,What is the role of the Investment Promotion Authority in Tanzania?,2,Key information missing from indexed legal corpus — content gaps in platform database,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing Tanzania laws relevant to Foreign Investment and Market Entry to eliminate | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
21,Foreign Investment and Market Entry,Ethiopia,Do I need a local partner to do business in Ethiopia?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
22,Foreign Investment and Market Entry,Ghana,What is the local content requirement in Ghana's oil and gas sector?,4,,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
23,Foreign Investment and Market Entry,CEMAC region,How does the Common Investment Code work in CEMAC countries?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
24,Foreign Investment and Market Entry,Angola,Can I repatriate profits from Angola as a foreign investor?,3,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
25,Foreign Investment and Market Entry,Senegal,What bilateral investment treaties has Senegal signed?,4,Minor hedging present but core question is addressed,Maintain current quality; consider adding cross-jurisdiction comparative notes,no,no
27,Foreign Investment and Market Entry,Kenya,What is the One Stop Investment Centre in Kenya?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
28,Corporate Governance,Nigeria,How many directors does a Nigerian company need?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
29,Corporate Governance,South Africa,What are the duties of a company secretary in South Africa?,3,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
30,Corporate Governance,Pan African,Are board meetings required to be held in country?,4,Minor hedging present but core question is addressed,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
31,Corporate Governance,South Africa,What is the King IV report and who must comply?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
32,Corporate Governance,OHADA region,How are minority shareholders protected under OHADA company law?,4,Minor hedging present but core question is addressed | Maintain current quality; consider adding cross-jurisdiction comparative notes,Maintain current quality; consider adding cross-jurisdiction comparative notes,no,no
33,Corporate Governance,Kenya,Can a foreign national serve on the board of a Kenyan company?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
34,Corporate Governance,Ghana,What are the annual filing requirements for a company in Ghana?,3,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
35,Corporate Governance,Pan African,What is the difference between a CEO and a managing director in African corporate,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
37,Taxation,South Africa,What is the VAT rate in South Africa?,3,Low source count (4) suggests insufficient legal corpus coverage,"Expand corpus for South Africa — only 4 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources | Answer is too brief — retrieval pipeline may be under-fetching relevant chunks; review top-k settings",yes,yes
38,Taxation,Kenya,How does withholding tax work on dividends in Kenya?,4,Minor hedging present but core question is addressed,"Expand corpus for Kenya — only 6 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
40,Taxation,Ghana,How are non resident companies taxed in Ghana?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
41,Taxation,Kenya,What is the digital services tax in Kenya?,4,Minor hedging present but core question is addressed,Expand corpus for Kenya — only 5 sources retrieved; target 10+ per query,yes,no
42,Taxation,Nigeria,How do I obtain a Tax Identification Number in Nigeria?,3,Deflects to external professionals instead of providing substantive legal content; Answer relies on 'next steps' caveats,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Expand corpus for Nigeria — only 7 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
43,Taxation,Nigeria,What is significant economic presence and how does it affect foreign digital,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
44,Taxation,Morocco,Are there tax holidays for new investors in Morocco?,4,Question asks for timeframes but no specific deadlines or periods are provided,"Ingest procedural regulations and gazette notices that contain specific timelines and deadlines | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
45,Taxation,South Africa,How is transfer pricing regulated in South Africa?,4,Minor hedging present but core question is addressed,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
46,Taxation,Egypt,What is the personal income tax rate in Egypt?,4,Minor hedging present but core question is addressed,"Expand corpus for Egypt — only 7 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
47,Taxation,Rwanda,Does Rwanda have a tax treaty with Mauritius?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
48,Taxation,Kenya,What is the capital gains tax rate in Kenya?,3,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
49,Taxation,Nigeria,How is VAT recovered on exports from Nigeria?,3,Minor hedging present but core question is addressed,Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Expand corpus for Nigeria — only 5 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers,yes,yes
50,Taxation,Ghana,What are the tax implications of a permanent establishment in Ghana?,4,Minor hedging present but core question is addressed,Expand corpus for Ghana — only 7 sources retrieved; target 10+ per query,yes,no
51,Employment and Labour Law,South Africa,What are the grounds for fair dismissal in South Africa?,3,Minor hedging present but core question is addressed,,no,no
52,Employment and Labour Law,Kenya,How much notice must I give an employee in Kenya?,4,Deflects to external professionals instead of providing substantive legal content; Answer relies on 'next steps' caveats,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
53,Employment and Labour Law,Nigeria,What is the minimum wage in Nigeria?,3,Minor hedging present but core question is addressed,"Expand corpus for Nigeria — only 6 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
54,Employment and Labour Law,Kenya,How many days of annual leave is an employee entitled to in Kenya?,4,Question asks for timeframes but no specific deadlines or periods are provided,,no,no
55,Employment and Labour Law,South Africa,Can I hire contractors instead of employees in South Africa?,4,Deflects to external professionals instead of providing substantive legal content,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
56,Employment and Labour Law,South Africa,What is the CCMA and when do disputes go there?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
57,Employment and Labour Law,Nigeria,How is maternity leave regulated in Nigeria?,3,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
58,Employment and Labour Law,Nigeria,What are the rules around expatriate quotas in Nigeria?,4,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
59,Employment and Labour Law,Ghana,Is a written employment contract required in Ghana?,4,Minor hedging present but core question is addressed,Expand corpus for Ghana — only 7 sources retrieved; target 10+ per query,yes,no
60,Employment and Labour Law,Kenya,How do I terminate a fixed term contract early in Kenya?,4,Minor hedging present but core question is addressed,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
61,Employment and Labour Law,South Africa,What protections exist against workplace discrimination in South Africa?,3,,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Expand corpus for South Africa — only 5 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
62,Employment and Labour Law,Nigeria,How are trade unions regulated in Nigeria?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
63,Employment and Labour Law,Egypt,What is the probation period under Egyptian labour law?,4,Minor hedging present but core question is addressed,Expand corpus for Egypt — only 7 sources retrieved; target 10+ per query,yes,no
64,Employment and Labour Law,Kenya,Are non compete clauses enforceable in Kenya?,4,Minor hedging present but core question is addressed,,no,no
65,Employment and Labour Law,South Africa,What is the Employment Equity Report and who must file it?,3,Answer relies on 'next steps' caveats rather than direct legal guidance,Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers,yes,yes
66,Contracts and Commercial Law,OHADA region,Are oral contracts enforceable under OHADA law?,4,Minor hedging present but core question is addressed,Maintain current quality; consider adding cross-jurisdiction comparative notes,no,no
67,Contracts and Commercial Law,Nigeria,What is the limitation period for breach of contract claims in Nigeria?,4,Question asks for timeframes but no specific deadlines or periods are provided,Ingest procedural regulations and gazette notices that contain specific timelines and deadlines,no,no
68,Contracts and Commercial Law,South Africa,How do force majeure clauses operate under South African law?,3,Deflects to external professionals instead of providing substantive legal content; Key information missing from,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing South Africa laws relevant to Contracts and Commercial Law to eliminate content-gap | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
69,Contracts and Commercial Law,Pan African,What law governs international sales contracts in Africa?,4,Low source count (1) suggests insufficient legal corpus coverage,"Expand corpus for Pan African — only 1 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
70,Contracts and Commercial Law,Nigeria,Can a contract be governed by foreign law in a Nigerian transaction?,4,Minor hedging present but core question is addressed,Maintain current quality; consider adding cross-jurisdiction comparative notes,no,no
71,Contracts and Commercial Law,Kenya,How are penalty clauses enforced in Kenyan contracts?,3,Deflects to external professionals instead of providing substantive legal content,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
72,Contracts and Commercial Law,Ghana,What makes a contract void in Ghana?,4,Minor hedging present but core question is addressed,Maintain current quality; consider adding cross-jurisdiction comparative notes,no,no
73,Contracts and Commercial Law,South Africa,Are electronic contracts legally binding in South Africa?,3,Key information missing from indexed legal corpus — content gaps in platform database,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing South Africa laws relevant to Contracts and Commercial Law to eliminate content-gap | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
74,Contracts and Commercial Law,Egypt,How do I register a commercial agency agreement in Egypt?,4,Answer relies on 'next steps' caveats rather than direct legal guidance,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
75,Contracts and Commercial Law,Morocco,What remedies are available for breach of a distribution agreement in Morocco?,3,Key information missing from indexed legal corpus — content gaps in platform database; Answer relies on 'next,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing Morocco laws relevant to Contracts and Commercial Law to eliminate content-gap | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
76,Intellectual Property,Pan African,How do I register a trademark across multiple African countries?,2,Low source count (1) suggests insufficient legal corpus coverage; Answer is unusually short and likely incomplete,Expand corpus for Pan African — only 1 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Answer is too brief — retrieval pipeline may be under-fetching relevant chunks; review top-k settings,yes,yes
77,Intellectual Property,ARIPO region,Which African countries are members of ARIPO?,3,Low source count (4) suggests insufficient legal corpus coverage,Expand corpus for ARIPO region — only 4 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers,yes,yes
78,Intellectual Property,OAPI region,How does OAPI patent registration work?,4,Deflects to external professionals instead of providing substantive legal content,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
79,Intellectual Property,Nigeria,How long does trademark protection last in Nigeria?,4,Low source count (4) suggests insufficient legal corpus coverage,"Expand corpus for Nigeria — only 4 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
80,Intellectual Property,South Africa,Can I patent software in South Africa?,3,"Answer relies on 'next steps' caveats rather than direct legal guidance; Low source count (4) suggests insufficient | Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Expand corpus for South Africa — only 4 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources","Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Expand corpus for South Africa — only 4 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
81,Intellectual Property,Kenya,What is copyright protection like in Kenya?,3,Answer relies on 'next steps' caveats rather than direct legal guidance; Low source count (4) suggests insufficient,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Expand corpus for Kenya — only 4 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
82,Intellectual Property,Nigeria,How do I enforce a trademark against counterfeiters in Nigeria?,3,Deflects to external professionals instead of providing substantive legal content; Answer relies on 'next steps' caveats,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Expand corpus for Nigeria — only 4 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
83,Intellectual Property,Pan African,What is the Madrid Protocol coverage in Africa?,3,Low source count (1) suggests insufficient legal corpus coverage,Expand corpus for Pan African — only 1 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers,yes,yes
84,Intellectual Property,South Africa,How are trade secrets protected in South Africa?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
85,Intellectual Property,Morocco,Can I register a geographical indication in Morocco?,4,Key information missing from indexed legal corpus — content gaps in platform database,"Prioritise ingestion of missing Morocco laws relevant to Intellectual Property to eliminate content-gap deflections | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
86,Dispute Resolution and Arbitration,Nigeria,How do I enforce a foreign arbitral award in Nigeria?,4,Minor hedging present but core question is addressed,,no,no
87,Dispute Resolution and Arbitration,OHADA region,What is the CCJA and what role does it play?,3,Low source count (2) suggests insufficient legal corpus coverage,"Expand corpus for OHADA region — only 2 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
88,Dispute Resolution and Arbitration,Kenya,How long does commercial litigation take in Kenya?,4,Question asks for timeframes but no specific deadlines or periods are provided,"Ingest procedural regulations and gazette notices that contain specific timelines and deadlines | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
89,Dispute Resolution and Arbitration,South Africa,Is mediation mandatory before litigation in South Africa?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
90,Dispute Resolution and Arbitration,Nigeria,What is the Lagos Court of Arbitration?,4,Minor hedging present but core question is addressed,"Expand corpus for Nigeria — only 7 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
91,Dispute Resolution and Arbitration,Pan African,"How do I choose between LCIA, ICC, and African arbitration centres?",4,Minor hedging present but core question is addressed,"Expand corpus for Pan African — only 7 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
92,Dispute Resolution and Arbitration,Ghana,Can I arbitrate against a state owned entity in Ghana?,4,Answer relies on 'next steps' caveats rather than direct legal guidance,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
93,Dispute Resolution and Arbitration,Egypt,What is the Cairo Regional Centre for International Commercial Arbitration?,4,Minor hedging present but core question is addressed,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
94,Dispute Resolution and Arbitration,Pan African,How are interim measures granted by arbitral tribunals enforced in Africa?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
95,Dispute Resolution and Arbitration,South Africa,What is the process for setting aside an arbitral award in South Africa?,3,Minor hedging present but core question is addressed,Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases,yes,yes
96,Data Protection and Privacy,South Africa,What is POPIA and who must comply?,4,,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
97,Data Protection and Privacy,Nigeria,How does the Nigeria Data Protection Act differ from GDPR?,4,Key information missing from indexed legal corpus — content gaps in platform database; Low source count (4),"Expand corpus for Nigeria — only 4 sources retrieved; target 10+ per query | Prioritise ingestion of missing Nigeria laws relevant to Data Protection and Privacy to eliminate content-gap | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
98,Data Protection and Privacy,South Africa,What are the penalties for breaching POPIA?,3,Low source count (1) suggests insufficient legal corpus coverage,Expand corpus for South Africa — only 1 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers,yes,yes
99,Data Protection and Privacy,Kenya,Is consent the only basis for processing personal data in Kenya?,4,Minor hedging present but core question is addressed,,no,no
100,Data Protection and Privacy,Ghana,Do I need a Data Protection Officer in Ghana?,3,Answer relies on 'next steps' caveats rather than direct legal guidance,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Expand corpus for Ghana — only 6 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
101,Data Protection and Privacy,South Africa,How do cross border data transfers work under POPIA?,4,Minor hedging present but core question is addressed,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
102,Data Protection and Privacy,South Africa,What is the Information Regulator in South Africa?,4,Minor hedging present but core question is addressed,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
103,Data Protection and Privacy,Pan African,Are cookies regulated under African data protection laws?,4,Minor hedging present but core question is addressed,Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases,yes,yes
104,Real Estate and Land,Kenya,Can a foreigner own land in Kenya?,3,Deflects to external professionals instead of providing substantive legal content; Answer relies on 'next steps' caveats,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
105,Real Estate and Land,South Africa,Can a foreigner buy a house in South Africa?,3,Deflects to external professionals instead of providing substantive legal content; Answer relies on 'next steps' caveats,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
106,Real Estate and Land,Tanzania,How does land tenure work in Tanzania for foreign investors?,4,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
107,Real Estate and Land,Rwanda,What are the rules for foreign land ownership in Rwanda?,4,Minor hedging present but core question is addressed,"Expand corpus for Rwanda — only 6 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
108,Real Estate and Land,Ghana,How do I conduct a title search in Ghana?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
109,Real Estate and Land,Nigeria,Are there transfer duties on real estate in Nigeria?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
110,Real Estate and Land,Egypt,How are leases regulated in Egypt?,3,Deflects to external professionals instead of providing substantive legal content; Key information missing from,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing Egypt laws relevant to Real Estate and Land to eliminate content-gap deflections | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
